State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,0.0,0.0,0.0,0.0,1.0,0.6225490196078431,0.06862745098039191,0.0,1.0,0.5319148936170213,0.7987355110642782,0.6000000000000001,0.4923691860465116,0.4811320754716981,0.6683861459100958,0.41346153846153844,0.471830985915493,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.5196078431372549,0.06862745098039191,0.0,1.0,0.5531914893617021,0.435194942044257,0.7238095238095239,0.48546511627906974,0.5188679245283019,0.70412675018423,0.5288461538461539,0.7323943661971831,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.06862745098039191,0.0,0.0,0.0,0.72251492799438,0.6380952380952383,0.2154796511627907,0.5849056603773585,0.36588061901252766,0.5384615384615384,0.6267605633802816,0.5,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.4068627450980392,0.0,1.0,0.0,0.0,0.9192132068844397,0.2285714285714286,0.0,0.37735849056603765,0.492262343404569,0.3942307692307693,0.2323943661971831,0.7000000000000001,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.3627450980392157,0.06862745098039191,1.0,0.0,0.0,0.45310853530031603,0.6285714285714288,0.313953488372093,0.6981132075471698,0.4554163596168018,0.701923076923077,0.47887323943661975,0.30000000000000004,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.5735294117647058,1.0,1.0,0.0,0.0,0.6522655426765016,0.4857142857142858,0.576671511627907,0.5,0.5180545320560059,0.673076923076923,0.21126760563380284,0.6000000000000001,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.5882352941176471,1.0,0.0,1.0,0.5106382978723404,0.6340007024938531,0.3904761904761906,0.5032200546502905,0.5660377358490566,0.5501105379513633,0.673076923076923,0.295774647887324,0.7000000000000001,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.7156862745098039,0.06862745098039191,1.0,0.0,0.0,0.41903758342114505,0.30476190476190484,0.14970930232558136,0.4339622641509433,0.5471628592483421,0.46153846153846156,0.2676056338028169,0.6000000000000001,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.06862745098039191,1.0,1.0,0.7872340425531915,0.7759044608359678,0.3523809523809524,0.5817587209302325,0.5943396226415093,0.9694178334561533,0.47115384615384615,0.556338028169014,0.5,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.5268703898840884,0.7619047619047621,0.3688226744186046,0.9433962264150942,0.4889462048636699,0.4423076923076923,0.4084507042253521,0.5,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.8186274509803921,0.0,0.0,0.0,0.0,0.3199859501229364,0.46666666666666673,0.15625000000000003,0.21698113207547165,0.2866617538688283,0.7692307692307693,0.556338028169014,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.4607843137254902,1.0,0.0,0.0,0.0,0.4176325957147874,0.3904761904761906,0.6747819767441859,0.2547169811320754,0.47531319086219614,0.6442307692307693,0.6338028169014085,0.5,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.29901960784313725,0.06862745098039191,0.0,0.0,0.0,0.29153494906919564,0.2190476190476191,0.8913517441860463,0.26415094339622636,0.5147383935151069,0.4903846153846154,0.6901408450704225,0.6000000000000001,0.5208802200550138
0.0,0.0,1.0,1.0,0.0,0.0,0.411764705882353,0.0,0.0,1.0,0.5744680851063829,0.5574288724973656,0.8761904761904764,0.79578488372093,0.39622641509433953,0.09579955784819458,0.2596153846153846,0.73943661971831,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.45098039215686275,1.0,0.0,0.0,0.0,0.5374077976817702,0.6380952380952383,0.5679505813953487,0.5943396226415093,0.24428887251289613,0.701923076923077,0.3380281690140845,0.30000000000000004,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.36764705882352944,1.0,0.0,1.0,0.7021276595744681,0.5338953284158763,0.18095238095238103,0.548328488372093,0.160377358490566,0.37730287398673545,0.576923076923077,0.471830985915493,0.5,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.6557780119423955,0.40952380952380957,0.35465116279069764,0.37735849056603765,0.4771554900515844,0.25,0.6830985915492958,0.2,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.7156862745098039,0.06862745098039191,0.0,0.0,0.0,0.41236389181594657,0.6666666666666667,0.6460755813953487,0.42452830188679236,0.5361090641120119,0.8173076923076924,0.5140845070422535,0.4,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.37254901960784315,0.0,0.0,0.0,0.0,0.08675799086757988,0.4000000000000001,0.3924418604651163,0.6886792452830187,0.5390567428150332,0.15384615384615385,0.16901408450704228,0.6000000000000001,0.5208802200550138
0.0,1.0,0.0,0.0,1.0,0.0,0.6323529411764706,0.06862745098039191,0.0,0.0,0.0,0.5103617843343871,0.6190476190476193,0.03997093023255818,0.4811320754716981,0.4366249078850406,0.28846153846153844,0.43661971830985913,0.4467366841710428,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.6421568627450981,1.0,0.0,0.0,0.0,0.15244116613979622,0.3714285714285715,0.6660610465116278,0.2264150943396226,0.6400147383935152,0.6442307692307693,0.49295774647887325,0.2,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.8480392156862745,0.06862745098039191,0.0,0.0,0.0,0.3041798384264137,0.27619047619047626,0.7819767441860466,0.6037735849056604,0.6904937361827561,0.6442307692307693,0.8591549295774649,0.5,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.27450980392156865,0.0,0.0,1.0,0.8297872340425532,0.6157358623112047,0.6476190476190478,0.46947674418604646,0.6037735849056604,0.43994104642593956,0.6442307692307693,0.43661971830985913,0.30000000000000004,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.25980392156862747,0.0,0.0,0.0,0.0,0.3393045310853531,0.24761904761904768,0.3401162790697675,0.49056603773584906,0.14296241709653648,0.1923076923076923,0.8028169014084506,0.4,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.09313725490196079,0.06862745098039191,0.0,0.0,0.0,0.5349490691956444,0.5904761904761906,0.7132994186046511,0.3396226415094339,0.4355195283714075,0.5192307692307693,0.21126760563380284,0.6000000000000001,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.6911764705882353,0.06862745098039191,0.0,0.0,0.0,0.16543730242360374,0.45714285714285724,0.2718023255813953,0.14150943396226412,0.6897568165070008,0.9615384615384616,0.7676056338028169,0.6000000000000001,0.6666666666666666
0.0,1.0,0.0,1.0,1.0,0.0,0.3627450980392157,1.0,0.0,0.0,0.0,0.6617492096944151,0.5523809523809524,0.5072674418604651,0.5566037735849055,0.6739130434782609,0.48076923076923084,0.49295774647887325,0.5,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.8382352941176471,0.0,0.0,0.0,0.0,0.6122233930453108,0.7047619047619049,0.5032200546502905,0.6320754716981131,0.8474576271186441,0.28846153846153844,0.6549295774647887,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.05392156862745098,0.0,0.0,0.0,0.0,0.7442922374429223,0.6761904761904762,0.6922238372093023,0.6698113207547168,0.7991893883566691,0.40384615384615385,0.5985915492957747,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,0.0,0.27450980392156865,0.0,0.0,1.0,0.5319148936170213,0.4885844748858448,0.44761904761904764,0.48364825581395343,0.2547169811320754,0.5534266764922624,0.6538461538461539,0.3521126760563381,0.4,0.0
