State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,1.0,0.0,1.0,1.0,1.0,0.5686274509803921,0.0,0.0,0.0,0.0,0.5156304882332279,0.4761904761904762,0.5140091654754018,0.3018867924528301,0.5619012527634489,0.40384615384615385,0.380281690140845,0.4,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.3137254901960784,0.06862745098039191,0.0,0.0,0.0,0.32103969090270457,0.8571428571428572,0.6053779069767441,0.33018867924528295,0.5361090641120119,0.6057692307692307,0.6619718309859155,0.6000000000000001,0.5212393803098451
1.0,0.0,1.0,0.0,0.0,1.0,0.7843137254901961,0.06862745098039191,0.0,0.0,0.0,0.5031546397507252,0.19047619047619052,0.9298691860465116,0.46226415094339623,0.35851142225497423,0.7692307692307693,0.14788732394366202,0.9,0.5212393803098451
1.0,0.0,1.0,1.0,1.0,0.0,0.5392156862745098,0.06862745098039191,0.0,0.0,0.0,0.2553565156304882,0.5333333333333334,0.27398255813953487,0.5094339622641509,0.46536477523949893,0.548076923076923,0.3098591549295775,0.6000000000000001,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.0,0.23529411764705882,1.0,0.0,0.0,0.0,0.2866174920969441,0.6666666666666667,0.5566860465116279,0.5754716981132074,0.4252026529108327,0.40384615384615385,0.5492957746478873,0.1,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,1.0,0.17156862745098037,0.0,0.0,1.0,0.6382978723404256,0.3814541622760801,0.7714285714285716,0.3655523255813954,0.3018867924528301,0.24318349299926315,0.5865384615384616,0.7887323943661971,0.6000000000000001,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.3137254901960784,0.06862745098039191,0.0,0.0,0.0,0.6097646645591851,0.6952380952380954,0.36591569767441856,0.6981132075471698,0.2630803242446573,0.673076923076923,0.6971830985915493,0.5,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.5784313725490197,0.06862745098039191,0.0,0.0,0.0,0.4264137688795222,0.6380952380952383,0.6155523255813954,0.650943396226415,0.2943994104642593,0.41346153846153844,0.38732394366197187,0.30000000000000004,0.5212393803098451
0.0,0.0,1.0,1.0,1.0,0.0,0.044117647058823525,0.0,0.0,0.0,0.0,0.5212504390586582,0.6190476190476193,0.4662063953488371,0.16981132075471694,0.8087693441414886,0.08653846153846156,0.5704225352112676,0.6000000000000001,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.3284313725490196,0.06862745098039191,0.0,0.0,0.0,0.3902353354408149,0.2190476190476191,0.6707848837209301,0.4950637888602867,0.24502579218865153,0.5288461538461539,0.6197183098591549,0.30000000000000004,1.0
